sep=	
time (kilde1)	z	time (kilde1)	str	time (kilde1)	time
47.504	968	47.555	972	47.556	393052
47.535	976	47.58	973	47.605	393101
47.556	972	47.604	969	47.64	393129
47.584	972	47.638	961	47.659	393153
47.606	968	47.659	969	47.682	393177
47.64	960	47.681	961	47.709	393202
47.659	968	47.709	972	47.731	393226
47.684	960	47.73	965	47.755	393249
47.708	972	47.753	965	47.779	393273
47.735	964	47.777	969	47.808	393297
47.755	964	47.801	969	47.832	393328
47.778	968	47.833	968	47.863	393356
47.803	968	47.861	964	47.888	393446
47.834	968	47.885	961	47.911	393471
47.862	964	47.91	969	47.941	393500
47.887	960	47.942	965	47.964	393523
47.911	968	47.964	972	47.989	393547
47.941	964	47.987	969	48.021	393572
47.967	972	48.017	973	48.037	393596
47.99	968	48.036	973	48.061	393619
48.017	972	48.059	969	48.087	393643
48.038	972	48.083	977	48.109	393667
48.06	968	48.109	976	48.138	393697
48.085	976	48.137	965	48.18	393744
48.108	976	48.159	973	48.211	393768
48.138	972	48.21	973	48.228	393792
48.187	972	48.228	981	48.263	393817
48.211	972	48.266	964	48.384	393894
48.266	964	48.282	890	48.401	393919
48.286	888	48.371	980	48.41	393947
48.373	980	48.386	965	48.453	394000
48.382	964	48.403	969	48.481	394025
48.408	968	48.413	969	48.497	394049
48.427	964	48.422	964	48.524	394073
48.439	968	48.453	969	48.547	394097
48.487	972	48.483	973	48.574	394122
48.503	972	48.498	973	48.597	394150
48.522	972	48.518	973	48.644	394198
48.541	968	48.547	969	48.677	394223
48.572	980	48.567	981	48.694	394247
48.595	980	48.599	981	48.714	394270
48.621	964	48.618	965	48.743	394294
48.642	972	48.646	972	48.774	394325
48.673	968	48.679	968	49.408	394825
48.695	972	48.697	973	49.417	394849
48.72	976	48.715	976	49.441	394874
48.739	964	48.737	965	49.457	394897
48.77	944	48.768	945	49.476	394926
49.407	968	49.412	968	49.492	394951
49.441	972	49.42	964	49.509	394976
49.456	972	49.434	973	49.526	395004
49.477	968	49.461	973	49.541	395028
49.491	964	49.472	969	49.58	395052
49.507	968	49.496	964	49.606	395077
49.523	972	49.5	968	49.612	395101
49.542	968	49.529	973	49.63	395130
49.575	972	49.535	969	49.64	395154
49.595	964	49.569	973	49.645	395179
49.637	968	49.608	964	49.658	395207
49.644	960	49.615	968	49.68	395231
49.655	972	49.63	969	49.724	395262
49.659	968	49.649	973	49.74	395285
49.687	968	49.662	969	49.791	395333
49.717	964	49.681	969	49.809	395357
49.739	968	49.715	965	49.831	395382
49.758	972	49.734	969	49.861	395411
49.784	968	49.781	969	49.89	395434
49.807	968	49.812	969	50.006	395482
49.837	960	49.831	961	50.024	395506
49.86	976	49.863	976	50.046	395530
49.888	960	49.883	961	50.076	395560
49.909	960	49.912	961	50.125	395608
50	968	49.997	968	50.156	395632
50.023	968	50.027	968	50.173	395656
50.055	968	50.048	969	50.197	395680
50.076	976	50.079	965	50.226	395709
50.103	960	50.099	961	50.257	395733
50.125	968	50.128	968	50.263	395757
50.153	992	50.148	992	50.299	395782
50.173	968	50.197	968	50.326	395806
50.203	968	50.228	969	50.354	395835
50.227	968	50.249	973	50.376	395864
50.253	972	50.298	977	50.404	395889
50.299	976	50.329	977	50.43	395912
50.324	976	50.351	968	50.457	395936
50.352	968	50.375	965	50.478	395960
50.377	964	50.432	965	50.502	395985
50.412	972	50.46	969	50.528	396009
50.438	964	50.477	969	50.569	396038
50.455	968	50.502	968	50.58	396062
50.478	968	50.53	977	50.61	396087
50.504	968	50.572	981	50.634	396115
50.536	976	50.579	969	50.661	396139
50.557	980	50.609	969	50.695	396163
50.584	968	50.633	980	50.712	396193
50.611	968	50.662	969	50.737	396217
50.637	980	50.681	969	50.779	396265
50.659	968	50.711	973	50.825	396290
50.683	968	50.737	980	50.838	396318
50.713	972	50.764	964	50.862	396342
50.737	980	50.778	973	50.891	396366
