sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
6.361	424	6.853	212	7.783	-744	7.14	129934
6.378	396	6.876	176	7.811	-800	7.159	129963
6.409	424	6.908	152	7.863	-936	7.192	129993
6.441	436	6.935	200	7.915	-948	7.214	130018
6.474	408	6.954	184	7.946	-908	7.244	130047
6.496	412	6.977	156	7.964	-808	7.261	130071
6.524	396	7.008	180	8.009	-692	7.292	130095
6.547	408	7.046	192	8.03	-712	7.31	130125
6.574	388	7.07	176	8.059	-824	7.341	130155
6.594	368	7.102	204	8.085	-924	7.377	130185
6.624	388	7.122	188	8.113	-868	7.441	130238
6.658	372	7.17	176	8.163	-1076	7.46	130263
6.68	368	7.202	172	8.193	-920	7.494	130292
6.709	352	7.235	156	8.218	-768	7.522	130316
6.74	360	7.259	132	8.245	-708	7.531	130347
6.764	344	7.29	168	8.276	-720	7.574	130375
6.793	336	7.319	236	8.3	-756	7.609	130411
6.829	356	7.361	216	8.372	-796	7.641	130441
6.858	348	7.387	216	8.38	-684	7.659	130466
6.881	344	7.419	52	8.41	-660	7.707	130519
6.909	332	7.452	0	8.43	-656	7.747	130550
6.931	328	7.485	136	8.46	-716	7.777	130578
6.959	320	7.507	72	8.491	-796	7.805	130609
7.045	320	7.535	4	8.558	-832	7.839	130638
7.076	332	7.555	100	8.582	-808	7.857	130662
7.108	340	7.586	132	8.61	-872	7.896	130693
7.141	408	7.607	44	8.659	-816	7.923	130722
7.165	432	7.639	-4	8.683	-852	7.98	130781
7.193	420	7.672	160	8.715	-984	8.01	130812
7.224	448	7.692	176	8.745	-992	8.042	130841
7.25	540	7.722	-120	8.775	-868	8.089	130889
7.277	448	7.753	-8	8.797	-844	8.112	130914
7.295	544	7.776	140	8.826	-828	8.178	130973
7.326	432	7.803	304	8.851	-788	8.227	131026
7.357	448	7.835	-88	8.892	-780	8.255	131050
7.39	340	7.869	48	8.913	-900	8.289	131074
7.413	260	7.89	304	8.944	-784	8.306	131099
7.444	176	7.921	248	8.975	-788	8.359	131159
7.475	236	7.951	196	9.026	-960	8.391	131187
7.495	392	7.969	396	9.051	-720	8.423	131223
7.524	364	8.003	432	9.08	-1028	8.448	131253
7.544	468	8.02	508	9.111	-792	8.477	131277
7.575	388	8.054	252	9.142	-696	8.496	131302
7.597	412	8.086	44	9.165	-720	8.539	131331
7.627	540	8.107	-8	9.194	-632	8.559	131355
7.657	520	8.135	92	9.227	-556	8.591	131386
7.678	436	8.158	364	9.25	-468	8.622	131414
7.708	532	8.186	320	9.275	-444	8.645	131438
7.729	732	8.218	196	9.296	-420	8.674	131462
7.759	448	8.243	212	9.391	-504	8.692	131492
7.79	104	8.273	156	9.417	-704	8.712	131516
7.823	640	8.302	236	9.444	-892	8.74	131540
7.843	768	8.326	388	9.495	-1668	8.775	131571
7.874	120	8.353	360	9.525	-2040	8.806	131599
7.896	292	8.377	272	9.558	-2040	8.828	131630
7.923	404	8.407	284	9.593	-2040	8.857	131659
7.957	720	8.437	376	9.614	-2040	8.889	131683
7.989	316	8.47	248	9.633	-1776	8.929	131737
8.012	200	8.5	252	9.697	-1496	8.964	131761
8.031	564	8.555	616	9.759	-992	8.994	131792
8.059	324	8.585	356	9.792	-600	9.026	131820
8.089	216	8.609	448	9.817	-68	9.059	131844
8.108	76	8.637	656	9.845	32	9.081	131868
8.143	268	8.669	776	9.876	48	9.105	131893
8.179	256	8.693	740	9.895	40	9.123	131922
8.208	276	8.721	892	9.925	40	9.144	131946
8.228	280	8.752	604	9.958	20	9.175	131977
8.258	312	8.775	704	10	8	9.273	132065
8.277	336	8.802	704	10.027	-4	9.291	132089
8.306	236	8.821	572	10.057	-4	9.322	132113
8.34	340	8.853	896	10.111	-24	9.341	132138
8.366	452	8.884	1048	10.143	-20	9.372	132167
8.395	288	8.917	500	10.167	-36	9.406	132198
8.424	268	8.942	856	10.225	-36	9.439	132226
8.456	356	8.969	1344	10.244	-36	9.489	132281
8.478	352	8.992	1152	10.274	-32	9.521	132310
8.507	552	9.051	2004	10.293	-40	9.558	132358
8.539	504	9.072	2036	10.327	-52	9.63	132417
8.556	476	9.107	2040	10.357	-76	9.658	132448
8.581	612	9.134	2040	10.382	-96	9.688	132477
8.611	756	9.157	2040	10.411	-116	9.727	132531
8.641	592	9.186	2040	10.43	-100	9.762	132555
8.674	812	9.234	2040	10.465	-108	9.789	132579
8.706	1032	9.292	-112	10.495	-108	9.822	132610
8.731	1068	9.318	-188	10.526	-276	9.847	132638
8.758	1340	9.351	-156	10.55	-36	9.874	132662
8.788	1564	9.373	-112	10.581	-2040	9.891	132687
8.809	1468	9.401	-76	10.612	-24	9.921	132716
8.839	1404	9.424	-56	10.646	-2040	9.955	132740
8.857	344	9.453	-64	10.664	-2040	9.979	132764
8.888	24	9.486	-56	10.693	-2040	10.009	132800
8.922	-52	9.517	-48	10.725	-2036	10.04	132830
8.945	-32	9.537	-32	10.749	-1964	10.063	132859
8.972	-28	9.557	-28	10.779	-1564	10.09	132883
9.003	-20	9.588	-16	10.809	-1216	10.121	132907
9.027	-24	9.619	-12	10.843	-1240	10.154	132932
9.055	-28	9.651	0	10.863	-1132	10.171	132961
9.089	-24	9.674	-4	10.893	-1004	10.226	133020
9.121	-24	9.703	-4	10.914	-940	10.289	133081
9.174	-28	9.733	-16	10.944	-932	10.354	133134
9.192	-32	9.768	-12	10.964	-920	10.375	133159
9.224	-32	9.788	-20	10.996	-1004	10.405	133188
9.256	-20	9.85	-36	11.03	-1092	10.428	133219
9.29	-20	9.871	-36	11.058	-1068	10.459	133247
9.312	-32	9.9	-36	11.091	-1028	10.487	133271
9.342	-32	9.935	-40	11.111	-1008	10.537	133325
9.365	-44	9.955	-32	11.14	-936	10.56	133349
9.414	-48	9.985	-36	11.162	-984	10.589	133373
9.443	-48	10.035	-40	11.197	-1016	10.621	133404
9.759	-60	10.088	-56	11.227	-1008	10.644	133433
9.761	-100	10.12	-64	11.257	-972	10.675	133463
9.797	-72	10.152	-56	11.281	-936	10.707	133492
9.83	-64	10.171	-52	11.312	-964	10.738	133516
9.846	-120	10.201	-68	11.332	-1012	10.758	133540
9.875	-2040	10.222	-72	11.366	-996	10.776	133565
9.897	-236	10.271	-52	11.394	-1000	10.811	133599
9.927	-136	10.336	-12	11.443	-1028	10.838	133625
9.946	308	10.355	-4	11.475	-1020	10.873	133653
9.96	696	10.387	-1276	11.498	-1020	10.903	133677
9.974	328	10.475	-1776	11.529	-1020	10.925	133701
9.976	468	10.523	460	11.559	-1000	10.954	133725
9.98	216	10.555	-1004	11.582	-1032	10.97	133750
10.014	84	10.586	-916	11.613	-1008	11.054	133838
10.045	80	10.878	-540	11.642	-996	11.089	133869
10.079	-156	10.934	-348	11.664	-1004	11.113	133898
10.108	-148	10.957	-496	11.692	-872	11.14	133922
10.14	-116	11.004	-132	11.725	-904	11.171	133946
10.16	-212	11.02	16	11.747	-984	11.191	133971
10.189	-124	11.031	-308	11.776	-836	11.221	134000
10.221	-100	11.054	-596	11.798	-812	11.255	134030
10.242	-128	11.077	12	11.827	-996	11.276	134059
10.261	-164	11.091	-308	11.857	-716	11.357	134138
10.328	-168	11.109	-180	11.88	-1064	11.39	134167
10.356	-168	11.128	48	11.926	-856	11.422	134191
10.387	-136	11.148	-432	11.959	-1036	11.441	134222
10.408	-104	11.18	-216	11.991	-1032	11.461	134250
10.439	-116	11.201	-180	12.023	-1000	11.505	134281
10.471	-132	11.235	20	12.056	-984	11.527	134310
10.49	-128	11.271	-304	12.08	-908	11.557	134334
10.519	-120	11.294	-144	12.107	-928	11.571	134359
10.554	-156	11.324	-236	12.131	-896	11.628	134418
10.587	-168	11.344	-216	12.16	-904	11.69	134477
10.61	-136	11.369	316	12.191	-996	11.722	134502
10.695	-124	11.398	24	12.224	-1172	11.743	134531
10.723	-172	11.42	148	12.248	-1060	11.806	134579
10.755	-140	11.454	220	12.579	-984	11.824	134604
10.788	-156	11.488	144	12.613	-980	11.844	134633
10.807	-168	11.511	436	12.647	-956	11.887	134662
10.838	-152	11.542	544	12.676	-900	11.94	134716
10.872	-156	11.565	652	12.695	-976	11.961	134740
10.904	-132	11.587	744	12.726	-964	11.989	134764
10.926	-148	11.62	716	12.758	-940	12.037	134818
10.957	-132	11.645	604	12.779	-932	12.145	134998
10.987	-136	11.712	784	12.81	-840	12.242	135086
11.012	-156	11.735	480	12.829	-932	12.26	135110
11.038	-148	11.765	484	12.848	-980	12.293	135134
11.058	-172	11.795	512	12.866	-940	12.323	135159
11.089	-164	11.814	444	12.883	-896	12.341	135188
11.121	-156	11.849	556	12.9	-832	12.628	135355
11.172	-184	11.874	680	12.917	-952	12.664	135379
11.204	-164	11.902	640	12.932	-992	12.708	135410
11.224	-168	11.933	392	12.949	-936	12.728	135438
11.256	-124	11.954	244	12.965	-952	12.745	135469
11.304	-156	11.982	308	12.991	-996	12.761	135498
11.338	-180	12.037	768	13.008	-944	12.777	135529
11.37	-208	12.069	620	13.024	-948	12.795	135558
11.404	-192	12.101	1032	13.056	-940	12.81	135582
11.424	-184	12.123	1192	13.08	-944	12.825	135613
11.454	-192	12.15	1280	13.107	-952	12.832	135641
11.478	-196	12.173	1152	13.138	-900	12.85	135672
11.506	-180	12.205	1164	13.162	-888	12.876	135701
11.537	-168	12.234	1176	13.19	-876	12.896	135725
11.562	-204	12.265	1436	13.213	-920	12.916	135750
11.589	-184	12.287	1816	13.24	-916	12.938	135784
11.622	-188	12.319	1740	13.264	-880	12.972	135810
11.644	-216	12.348	2040	13.298	-944	13.004	135839
11.67	-204	12.371	2040	13.325	-976	13.039	135868
11.688	-188	12.401	196	13.354	-944	13.06	135893
11.72	-184	12.423	-64	13.374	-900	13.083	135922
11.762	-208	12.451	-100	13.406	-856	13.113	135946
11.809	-180	12.483	12	13.431	-832	13.136	135970
11.837	-176	12.506	68	13.471	-820	13.167	135995
11.857	-168	12.567	156	13.491	-808	13.189	136024
11.884	-172	12.587	164	13.523	-872	13.223	136060
11.91	-212	12.616	148	13.542	-888	13.249	136089
11.94	-216	12.649	128	13.572	-892	13.28	136113
11.971	-164	12.671	128	13.592	-892	13.302	136138
12.004	-184	12.703	96	13.623	-848	13.333	136167
12.028	-172	12.735	96	13.655	-864	13.352	136191
12.055	-120	12.767	84	13.677	-928	13.388	136222
12.072	-80	12.784	84	13.706	-908	13.409	136250
12.103	-176	12.816	84	13.729	-908	13.435	136281
12.128	-228	12.836	88	13.756	-884	13.468	136310
12.161	-192	12.868	72	13.78	-880	13.499	136341
12.187	-104	12.9	68	13.81	-868	13.531	136370
12.222	-136	12.934	80	13.839	-864	13.557	136394
12.242	-228	12.953	2040	13.863	-840	13.577	136418
12.27	-148	12.983	-8	13.893	-836	13.609	136449
12.29	-156	13.006	-112	13.921	-824	13.641	136477
12.32	-112	13.034	-80	13.946	-824	13.669	136502
12.354	-292	13.05	-72	13.973	-864	13.693	136531
12.387	-180	13.085	-72	14.006	-896	13.72	136555
12.406	-340	13.12	-48	14.028	-864	13.772	136610
12.437	-424	13.14	-36	14.056	-856	13.805	136639
12.469	-508	13.166	-16	14.08	-872	13.836	136669
12.489	-664	13.187	-4	14.107	-876	13.871	136698
12.51	-832	13.218	24	14.138	-868	13.889	136722
12.542	-512	13.248	64	14.172	-868	13.92	136747
12.576	-376	13.271	112	14.194	-880	13.944	136776
12.605	-624	13.305	144	14.223	-892	13.972	136800
12.637	-640	13.334	156	14.254	-892	14.001	136824
12.656	-780	13.366	124	14.287	-896	14.021	136860
12.685	-740	13.385	108	14.308	-884	14.054	136890
12.708	-580	13.415	124	14.341	-868	14.076	136919
12.77	-572	13.435	60	14.371	-840	14.107	136943
12.792	-428	13.464	-4	14.392	-848	14.138	136967
12.821	-412	13.497	-68	14.42	-864	14.169	136992
12.844	-424	13.53	-100	14.444	-876	14.189	137021
12.87	-428	13.551	-156	14.475	-864	14.221	137051
12.895	-408	13.571	-220	14.509	-876	14.254	137080
12.921	-316	13.633	-1436	14.538	-868	14.269	137104
12.955	-316	13.664	2040	14.56	-868	14.301	137135
12.986	-320	13.688	-296	14.588	-892	14.324	137164
13.038	-224	13.718	-2040	14.611	-884	14.353	137188
13.069	-116	13.749	-1404	14.64	-860	14.372	137212
13.09	-132	13.769	-1280	14.671	-868	14.407	137243
13.121	-340	13.798	-768	14.704	-868	14.472	137302
13.153	-264	13.821	-708	14.726	-864	14.502	137331
13.177	-312	13.852	-444	14.753	-868	14.523	137355
13.206	-176	13.883	-592	14.777	-868	14.554	137385
13.237	-500	13.937	-488	14.806	-884	14.571	137409
13.27	-612	13.967	-396	14.83	-872	14.603	137433
13.29	-68	13.989	-504	14.861	-872	14.635	137464
13.322	-444	14.018	-252	14.889	-876	14.659	137492
13.352	-392	14.049	20	14.913	-892	14.7	137516
13.375	-260	14.07	-120	14.939	-880	14.721	137540
13.405	-252	14.102	136	14.971	-868	14.755	137565
13.437	-436	14.133	248	14.996	-884	14.772	137594
13.456	-364	14.183	300	15.027	-888	14.793	137618
13.486	-444	14.215	88	15.054	-868	14.809	137654
13.507	-404	14.233	344	15.079	-860	14.856	137684
13.535	-268	14.264	480	15.11	-880	14.886	137713
13.562	-420	14.285	744	15.14	-896	14.906	137737
13.59	-496	14.321	520	15.171	-860	14.925	137761
13.622	-200	14.35	496	15.203	-884	14.955	137785
13.653	-288	14.371	492	15.223	-932	14.987	137810
13.685	-372	14.433	676	15.253	-1028	15.003	137839
13.706	-516	14.455	700	15.278	-988	15.043	137870
13.735	-396	14.481	488	15.307	-996	15.07	137898
13.758	-276	14.515	260	15.34	-1008	15.101	137929
13.788	-276	14.548	504	15.371	-1004	15.122	137958
13.82	64	14.581	724	15.394	-1020	15.235	138060
13.844	12	14.604	212	15.422	-996	15.258	138089
13.871	124	14.634	132	15.444	-940	15.29	138119
13.902	172	14.665	372	15.472	-904	15.318	138143
13.921	724	14.684	284	15.503	-800	15.369	138198
13.94	-68	14.716	24	15.537	-796	15.402	138227
13.971	-1004	14.75	-44	15.557	-816	15.435	138251
13.998	-752	14.781	196	15.588	-856	15.455	138282
14.034	-172	14.8	-48	15.608	-836	15.486	138310
14.059	-76	14.82	-100	15.636	-784	15.508	138334
14.088	-72	14.85	8	15.66	-752	15.558	138388
14.111	-76	14.871	64	15.688	-760	15.585	138412
14.138	-80	14.901	-8	15.722	-764	15.618	138442
14.169	-68	14.933	-12	15.754	-752	15.638	138472
14.194	-72	14.965	-36	15.774	-812	15.671	138502
14.222	-60	14.983	36	15.803	-872	15.704	138531
14.253	-64	15.029	-88	15.822	-920	15.736	138555
14.269	-48	15.081	-48	15.854	-1080	15.756	138579
14.303	-48	15.117	24	15.873	-1128	15.785	138604
14.336	-28	15.15	4	15.907	-888	15.805	138633
14.358	-24	15.181	-52	15.937	-852	15.837	138664
14.389	-16	15.2	-28	15.958	-964	15.872	138692
14.448	-4	15.23	-44	16.037	-980	15.902	138722
14.473	-4	15.251	-20	16.071	-944	15.907	138747
14.503	-4	15.281	76	16.094	-936	15.942	138776
14.564	4	15.314	20	16.123	-924	15.97	138800
14.586	8	15.335	-88	16.154	-964	15.991	138824
14.615	8	15.366	-152	16.177	-1000	16.023	138849
14.641	12	15.398	-116	16.208	-892	16.053	138878
14.67	12	15.421	-84	16.238	-804	16.086	138908
14.719	4	15.45	-148	16.288	-748	16.118	138937
14.742	0	15.48	-188	16.372	-888	16.138	138966
14.774	4	15.514	-184	16.395	-984	16.169	138992
14.803	-8	15.533	-204	16.427	-1080	16.189	139021
14.827	-16	15.565	-184	16.454	-1076	16.221	139045
14.856	-32	15.597	-244	16.479	-984	16.252	139076
14.886	-40	15.617	-296	16.508	-1012	16.272	139104
14.908	-68	15.648	-360	16.537	-864	16.318	139135
14.936	-76	15.669	-236	16.572	-892	16.34	139164
14.982	-80	15.699	-132	16.621	-860	16.371	139188
15.043	-76	15.73	-224	16.643	-960	16.401	139213
15.102	-2040	15.764	144	16.672	-956	16.423	139247
15.158	1112	15.785	100	16.705	-988	16.453	139272
15.187	420	15.815	-120	16.737	-1036	16.484	139302
15.219	132	15.846	-204	16.761	-972	16.508	139331
15.236	-524	15.868	-16	16.788	-940	16.54	139356
15.269	588	15.898	236	16.818	-868	16.557	139385
15.292	1520	15.92	340	16.856	-920	16.587	139409
15.575	1108	15.949	548	16.889	-872	16.618	139433
15.632	600	15.979	660	16.919	-872	16.638	139458
15.707	780	16.015	360	16.953	-832	16.669	139487
15.72	708	16.048	640	16.975	-808	16.704	139516
